TS-418,[725335.0077189866|943266.5912123166|1226677.1252298583|],[712943.4962764643|927151.9701972438|1205720.762346771|],[700763.679504952|911312.6488831041|1185122.4147362092|],[688791.9408453271|895743.9240922497|1164875.9661204526|],[677024.7255232068|880441.1729953965|1144975.4047113284|],[665458.5394934246|865399.8517389613|1125414.8214251238|],[654089.9484025465|850615.4940958598|1106188.4081280078|],
TS-417,[5.1153082058042616E7|6.694358094161882E7|8.76084655896598E7|],[5.100723454943934E7|6.675271161166842E7|8.735867660481802E7|],[5.086180288079956E7|6.6562386487758674E7|8.710959981755388E7|],[5.071678586648146E7|6.637260401825078E7|8.686123319725159E7|],[5.0572182324223764E7|6.618336265592995E7|8.661357471908498E7|],[5.0427991075136565E7|6.599466085799353E7|8.6366622364002E7|],[5.028421094369068E7|6.580649708603698E7|8.612037411870643E7|],
TS-419,[4053854.127908323|5092106.391074239|6396270.482331846|],[3894157.618511139|4891509.233289178|6144297.412517495|],[3740752.15321889|4698814.349459346|5902250.506408548|],[3593389.9042231943|4513710.439393092|5669738.735209828|],[3451832.806581988|4335898.466180176|5446386.474216117|],[3315852.1736236294|4165091.1730951495|5231832.89598731|],[3185228.3275016663|4001012.6195317176|5025731.387428671|],
TS-7,[4.7552540518146805E7|5.39212576207484E7|6.114293772156229E7|],[4.698576516859881E7|5.327857398485718E7|6.041417939399606E7|],[4.642574517414552E7|5.2643550449528664E7|5.969410708512288E7|],[4.587240001818984E7|5.201609571456886E7|5.8982617266903505E7|],[4.53256501438063E7|5.13961195679843E7|5.827960764524202E7|],[4.478541694230275E7|5.078353287301186E7|5.758497714527858E7|],[4.4251622741918445E7|5.0178247555303134E7|5.68986258968574E7|],
TS-6,[1050706.435191356|2097359.063947922|4186626.155309848|],[1027597.4990293408|2051230.3498806385|4094546.6997008617|],[1004996.8141853457|2006116.1775282526|4004492.4132449566|],[982893.2023255685|1961994.233351098|3916418.75495228|],[961275.7309692752|1918842.6945670997|3830282.1634547357|],[940133.708081579|1876640.218358197|3746040.0354604702|],[919456.6767851452|1835365.931314155|3663650.7046822263|],
TS-9,[1.2790352729591134E8|1.4034038465110338E8|1.5398655518274552E8|],[1.289366889649113E8|1.4147400707027853E8|1.552304067771436E8|],[1.2997819616633648E8|1.4261678651002568E8|1.5648430578631198E8|],[1.3102811631258962E8|1.4376879693767568E8|1.577483333698863E8|],[1.3208651736060952E8|1.449301129180442E8|1.5902257134308413E8|],[1.3315346781626783E8|1.4610080961825588E8|1.603071021819982E8|],[1.342290367388036E8|1.4728096281261012E8|1.616020090289354E8|],
TS-8,[1.19347997350768E7|1.5343299621829074E7|1.9725244537897166E7|],[1.2545848091915779E7|1.6128859348889414E7|2.0735154928576335E7|],[1.318818143909252E7|1.6954638852659337E7|2.1796771598244376E7|],[1.3863401533013832E7|1.7822697340583984E7|2.2912741850376472E7|],[1.4573192138217693E7|1.8735199449219674E7|2.4085848527416002E7|],[1.5319323226097122E7|1.969442064208552E7|2.531901695021688E7|],[1.6103655388594937E7|2.0702752883880243E7|2.6615322212779168E7|],
TS-1,[1.7905152869404912E7|2.219226799000647E7|2.750586728482002E7|],[2.0056291355073117E7|2.485846369946271E7|3.0810442796105493E7|],[2.2465869230690893E7|2.7844978159770552E7|3.451203248610091E7|],[2.5164935598267484E7|3.1190294705736674E7|3.86583339357992E7|],[2.818826982219876E7|3.493752008885462E7|4.3302775149322994E7|],[3.15748296857866E7|3.91349399380513E7|4.8505203011255085E7|],[3.536825338961739E7|4.383664095390271E7|5.4332654455746874E7|],
TS-3,[1.082215858358807E7|1.2986329420078803E7|1.5583282254111115E7|],[1.115171397971592E7|1.3381787951131107E7|1.6057822958404047E7|],[1.1491304967013285E7|1.3789288949667688E7|1.6546814333380977E7|],[1.1841237148396494E7|1.4209199131821243E7|1.7050696429561034E7|],[1.2201825432974085E7|1.4641896380930781E7|1.756992269784173E7|],[1.257339431943864E7|1.5087770087604996E7|1.8104960397566807E7|],[1.2956278188087326E7|1.5547221500139873E7|1.8656291017018903E7|],
TS-2,[5102673.032062843|6579855.677616325|8484670.77279244|],[5893479.938692018|7599594.799011414|9799616.136808136|],[6806845.2690420095|8777372.018299894|1.1318350352112066E7|],[7861762.998884952|1.0137679913889103E7|1.3072456400815845E7|],[9080170.770406688|1.1708806898260716E7|1.5098411962423632E7|],[1.0487406098535668E7|1.3523425492348548E7|1.7438347988892894E7|],[1.211273327964926E7|1.5619271770061351E7|2.0140924842860874E7|],
TS-5,[5.0144577683364585E7|7.562933180402839E7|1.1406608836634707E8|],[5.0348884546503514E7|7.593747262913899E7|1.1453083422285447E8|],[5.0554023828545034E7|7.624686892968267E7|1.1499747361945108E8|],[5.0759998921059944E7|7.655752582091308E7|1.1546601427109298E8|],[5.096681322943823E7|7.68694484389263E7|1.159364639241714E8|],[5.117447017294359E7|7.718264194074309E7|1.1640883035663666E8|],[5.138297318477172E7|7.749711150439683E7|1.1688312137813084E8|],
TS-4,[2682957.4108322416|3509233.492057006|4589979.569580509|],[2893574.24317573|3784714.436728975|4950300.964755583|],[3120724.863900394|4081821.1156386724|5338908.217384435|],[3365707.2042075954|4402251.186610937|5758021.816570966|],[3629921.0851599486|4747835.576568417|6210036.563683441|],[3914876.2162129143|5120548.943387898|6697535.256170897|],[4222200.821645193|5522520.959030747|7223303.445583185|],
TS-423,[5612457.303150099|6584237.346713663|7724278.171974107|],[5528851.9213179005|6486155.945339464|7609214.271963046|],[5446491.958291353|6389535.603278423|7495864.409275717|],[5365358.8618198|6294354.556013673|7384203.050934846|],[5285434.356014207|6200591.363241149|7274205.044312424|],[5206700.437230429|6108224.904040059|7165845.611463969|],[5129139.370013721|6017234.372115196|7059100.343547049|],
TS-422,[3256968.7481384072|3653288.29756382|4097833.4203376235|],[3219314.5856481246|3611052.2425636174|4050457.9318390926|],[3182095.746939709|3569304.483092456|4003630.1564075123|],[3145307.199188555|3528039.3739137216|3957343.7618737817|],[3108943.9677551007|3487251.335056003|3911592.48927571|],[3073001.1355121|3446934.851058511|3866370.1520116073|],[3037473.8421797594|3407084.470225308|3821670.6350037716|],
TS-421,[6.917096682694529E7|8.628913697810474E7|1.076436473564749E8|],[6.751719645299917E7|8.42260977454049E7|1.0507005495047294E8|],[6.590296515990137E7|8.221238257625102E7|1.0255799314135104E8|],[6.4327327629645094E7|8.024681220889908E7|1.0010599082811368E8|],[6.278936114530782E7|7.832823557592052E7|9.771261208150364E7|],[6.128816505069609E7|7.645552913012183E7|9.537645530310288E7|],[5.982286022290702E7|7.462759618657774E7|9.309615240453441E7|],
TS-420,[1382022.4427186132|2019257.4981881753|2950314.4941470018|],[1318996.5736137992|1927171.107377202|2815768.1008479428|],[1258844.9416079184|1839284.232170458|2687357.5727204485|],[1201436.469747674|1755405.3575008907|2564803.0892469883|],[1146646.0587243116|1675351.702170879|2447837.590868747|],[1094354.3142685953|1598948.8205520862|2336206.197033746|],[1044447.2869777047|1526030.222449457|2229665.6507843942|],
TS-427,[1.2337210108108893E7|1.4291857376987735E7|1.6556189405407498E7|],[1.2380859078167403E7|1.4342421876519004E7|1.6614765097100116E7|],[1.2424662478001405E7|1.4393165272924583E7|1.667354802921342E7|],[1.2468620853982447E7|1.4444088199140467E7|1.6732538934962679E7|],[1.2512734754415145E7|1.4495191290341968E7|1.6791738550157283E7|],[1.2557004729544008E7|1.4546475183951646E7|1.685114761320991E7|],[1.260143133156031E7|1.4597940519647263E7|1.6910766865145735E7|],
TS-426,[1142867.1116263308|1414651.825711392|1751069.540482932|],[1123521.4331276568|1390705.5601050346|1721428.6242168248|],[1104503.2251395667|1367164.6406241814|1692289.4492561214|],[1085806.9444636009|1344022.2058448389|1663643.5224646714|],[1067427.1417327926|1321271.510488532|1635482.4944723584|],[1049358.459823366|1298905.9234562875|1607798.1572415424|],[1031595.6322932971|1276918.9258958707|1580582.4416746697|],
TS-425,[7006567.185041174|8017306.522398606|9173851.070938868|],[6979957.399976234|7986858.116249551|9139010.299592718|],[6953448.674480468|7956525.348118615|9104301.84774234|],[6927040.624746337|7926307.778831718|9069725.21286011|],[6900732.868423933|7896204.970882687|9035279.894327013|],[6874525.024615419|7866216.488426886|9000965.393425213|],[6848416.71386958|7836341.897274985|8966781.213330917|],
TS-424,[1947595.7185327373|2185753.5645952704|2453034.066402742|],[1967862.9707830083|2208499.157240111|2478561.0583391115|],[1988341.1300043|2231481.4471929814|2504353.691640284|],[2009032.390956413|2254702.897595493|2530414.7306482154|],[2029938.9712384616|2278165.997221431|2556746.9684714144|],[2051063.1115265358|2301873.2607434797|2583353.227284283|],[2072407.0758138692|2325827.229002755|2610236.3586296104|],
TS-429,[1.6702279420369597E7|2.066665228499817E7|2.5571989661969665E7|],[1.5996143474089123E7|1.979291130028449E7|2.449086171148122E7|],[1.5319861415537367E7|1.895611017877849E7|2.3455441492803168E7|],[1.4672171087452333E7|1.815468718362939E7|2.2463796582722884E7|],[1.4051863693828456E7|1.7387146604814522E7|2.1514076256666806E7|],[1.3457781543918751E7|1.6652055967668638E7|2.0604508034659684E7|],[1.2888815891616143E7|1.5948043359431185E7|1.9733394373313926E7|],
TS-428,[3484570.0593372|4350069.531736802|5430542.250180559|],[3438486.7597951777|4292540.036319573|5358723.5463149|],[3393012.9100448126|4235771.366176242|5287854.641932851|],[3348140.450137002|4179753.459423012|5217922.975974252|],[3303861.426715164|4124476.387244118|5148916.153498495|],[3260167.9916055226|4069930.3521319632|5080821.943487529|],[3217052.4004260907|4016105.686150605|5013628.2766780425|],
TS-38,[5456917.024589056|6977093.18255383|8920756.731078397|],[5612447.586419964|7175951.112359151|9175012.073442884|],[5772411.009435035|7380476.8002424985|9436514.085688598|],[5936933.637023268|7590831.78606128|9705469.309097543|],[6106145.413555382|7807182.213808335|9982090.171697201|],[6280179.987017309|8029698.962836846|1.0266595156041868E7|],[6459174.8145689685|8258557.782825432|1.0559208971776024E7|],
TS-37,[2.1718721716088235E7|2.6104621052024588E7|3.1376213074502323E7|],[2.200816639188642E7|2.645251646115636E7|3.1794362813692395E7|],[2.2301468487170108E7|2.6805048260736164E7|3.2218085220430635E7|],[2.2598679409639318E7|2.716227823978388E7|3.2647454561470423E7|],[2.2899851252102993E7|2.7524269010779876E7|3.3082546093316004E7|],[2.320503680160896E7|2.7891084020638667E7|3.3523436075412195E7|],[2.351428954869634E7|2.8262787561829746E7|3.397020178351099E7|],
TS-36,[4468362.356281018|8469083.751243325|1.6051827015495291E7|],[4600494.0811109|8719518.822205625|1.6526487622920502E7|],[4736533.007576286|8977359.384317847|1.701518418351309E7|],[4876594.6735969465|9242824.421682209|1.7518331747475855E7|],[5020798.033607077|9516139.39387102|1.8036357638254847E7|],[5169265.559583446|9797536.427409787|1.8569701815465834E7|],[5322123.345060796|1.0087254512922153E7|1.911881724855176E7|],
TS-35,[1.5010937480459113E7|1.9870303476065457E7|2.6302751626600146E7|],[1.5120325723001692E7|2.001510306495616E7|2.649442598259645E7|],[1.5230511103472674E7|2.016095784260974E7|2.6687497114841416E7|],[1.534149943080419E7|2.0307875498435635E7|2.688197520197308E7|],[1.5453296556259431E7|2.0455863777877823E7|2.70778704968036E7|],[1.556590837374112E7|2.0604930482823156E7|2.7275193326859802E7|],[1.5679340820102245E7|2.0755083472012684E7|2.7473954094927635E7|],
TS-39,[1.3407440693189992E7|1.6276528620107625E7|1.975957902657332E7|],[1.3573328673986146E7|1.6477915337300558E7|2.0004060933382366E7|],[1.3741269158522751E7|1.6681793778054966E7|2.025156777319614E7|],[1.391128754207915E7|1.6888194772042267E7|2.050213697299572E7|],[1.4083409534146016E7|1.709714953038397E7|2.0755806422839638E7|],[1.425766116231331E7|1.7308689650371667E7|2.1012614481593877E7|],[1.443406877620589E7|1.7522847120244786E7|2.1272599982732072E7|],
TS-432,[5387143.997684686|7512583.4104857|1.0476591961113615E7|],[5379014.982785734|7501247.180657853|1.046078314438647E7|],[5370898.234290503|7489928.056810678|1.044499818261972E7|],[5362793.73368943|7478626.013131864|1.0429237039817054E7|],[5354701.462500846|7467341.023847999|1.0413499680036433E7|],[5346621.402270997|7456073.063224601|1.0397786067390174E7|],[5338553.534573977|7444822.10556602|1.0382096166044626E7|],
TS-431,[1.4289097212197341E7|1.8714733714719977E7|2.451108371730487E7|],[1.3488766457300283E7|1.766652354866317E7|2.3138220628510825E7|],[1.2733262139491774E7|1.6677023518105736E7|2.184225144952153E7|],[1.2020073534986896E7|1.5742945274849873E7|2.0618869360950887E7|],[1.134683054536244E7|1.4861184650716912E7|1.9464008767890647E7|],[1.0711295821145779E7|1.4028811341644589E7|1.8373831788953755E7|],[1.011135732656089E7|1.3243059169577198E7|1.7344715502065346E7|],
TS-434,[4451140.7864967175|6093882.343752598|8342895.40608469|],[4354266.51923867|5961255.58240668|8161321.306760125|],[4259500.615680386|5831515.299143678|7983698.971414463|],[4166797.1895652045|5704598.672888568|7809942.394176792|],[4076111.3533012504|5580444.249799133|7639967.4410010325|],[3987399.196226558|5458991.913509596|7473691.80892766|],[3900617.7633472374|5340182.856021871|7311034.986232063|],
TS-433,[1.6316394495711775E7|2.057656928358216E7|2.5949066357358072E7|],[1.60820708170612E7|2.02810642067832E7|2.5576405553649135E7|],[1.5851112317304263E7|1.9989802949700344E7|2.5209096621668864E7|],[1.5623470668294713E7|1.9702724565814435E7|2.4847062701895736E7|],[1.5399098235938689E7|1.941976898387426E7|2.4490228038606703E7|],[1.5177948070226828E7|1.9140876995326072E7|2.4138517964024603E7|],[1.49599738954104E7|1.886599024192472E7|2.3791858882694565E7|],
TS-430,[7438082.7175900955|9416417.876163311|1.1920938363435715E7|],[7764235.084831485|9829318.229366137|1.2443659394458741E7|],[8104688.901881384|1.026032384339289E7|1.2989301211408474E7|],[8460071.272778206|1.0710228615528896E7|1.3558868867451599E7|],[8831036.799435014|1.1179861254648468E7|1.415341148631455E7|],[9218268.78739343|1.1670086807667766E7|1.4774024194732852E7|],[9622480.50444864|1.2181808252931088E7|1.5421850139636418E7|],
TS-30,[1376575.21430965|1731082.5897777777|2176885.724427743|],[1387558.892847928|1744894.8787770853|2194255.071749365|],[1398630.2100368065|1758817.3758788412|2211763.0089027793|],[1409789.8651441175|1772850.960432286|2229410.6416947334|],[1421038.5630171434|1786996.5188029786|2247199.084755196|],[1432377.0141271357|1801254.9444287785|2265129.4616077547|],[1443805.934614187|1815627.1378762766|2283202.90474058|],
TS-439,[9.617568457507035E7|1.1402106302229023E8|1.351776477617401E8|],[9.976372057562341E7|1.1827485836310709E8|1.4022073395116687E8|],[1.0348561579847553E8|1.2268735047732683E8|1.4545196306758764E8|],[1.0734636414318323E8|1.2726445988153921E8|1.5087835417822492E8|],[1.1135114581722037E8|1.3201232796964706E8|1.5650718821135423E8|],[1.1550533428658514E8|1.3693732525315678E8|1.6234601772557878E8|],[1.1981450348571604E8|1.4204605990889302E8|1.6840267704357076E8|],
TS-33,[1.7124024280913036E7|2.170551397552634E7|2.7512769732924554E7|],[1.724797958760281E7|2.1862633213245157E7|2.771192582813817E7|],[1.737283216690827E7|2.202088978661476E7|2.791252355029987E7|],[1.74985885138973E7|2.2180291928442135E7|2.8114573334883478E7|],[1.762525517065374E7|2.234084793112923E7|2.8318085692902252E7|],[1.7752838726617225E7|2.2502566147103697E7|2.8523071211454894E7|],[1.788134581892647E7|2.2665454989254054E7|2.8729540554277115E7|],
TS-436,[1870678.5077414184|2622718.2979523055|3677088.9503182685|],[1820187.734518157|2551929.5043341597|3577842.0388131817|],[1771059.738581393|2483051.344162937|3481273.863008103|],[1723257.7377268868|2416032.2482568137|3387312.1221649745|],[1676745.942524915|2350822.0393181844|3295886.4669875233|],[1631489.5295246588|2287371.8943658234|3206928.4469506103|],[1587454.6151818377|2225634.3081810554|3120371.4590512333|],
TS-34,[6238725.05610545|8216680.1586791575|1.082173556662191E7|],[6310939.656146128|8311790.019425545|1.0946999510562673E7|],[6383990.155895823|8408000.797505517|1.1073713411911298E7|],[6457886.231075553|8505325.23627676|1.120189405424044E7|],[6532637.669404917|8603776.226604106|1.1331558415395947E7|],[6608254.371898493|8703366.808566948|1.1462723669746246E7|],[6684746.354177259|8804110.173186438|1.159540719045649E7|],
TS-435,[8438383.224946821|1.062031170872306E7|1.3366425508738512E7|],[8168270.105870059|1.0280354936822752E7|1.2938565480481109E7|],[7906803.322845198|9951280.200208312|1.2524401275662914E7|],[7653706.106171509|9632739.16432146|1.2123494490209442E7|],[7408710.545561867|9324394.644812612|1.1735420753385166E7|],[7171557.306552506|9025920.25062218|1.135976927858566E7|],[6941995.355990259|8737000.03848653|1.0996142428508524E7|],
TS-31,[1.0114387141065054E7|1.4324351390804455E7|2.0286651074899945E7|],[1.0396683462455446E7|1.4724149386227205E7|2.0852859080575675E7|],[1.068685877957332E7|1.5135105892969823E7|2.1434870163087875E7|],[1.0985132998131111E7|1.5557532349249361E7|2.203312539221125E7|],[1.1291732161491798E7|1.5991748885639785E7|2.2648078148142595E7|],[1.1606888621972967E7|1.6438084567678852E7|2.328019446508918E7|],[1.1930841216932263E7|1.6896877645246502E7|2.3929953384447254E7|],
TS-438,[2311546.708606799|2892584.391827317|3619673.542692953|],[2321486.067173952|2905022.1389639294|3635237.6812426536|],[2331468.1637261724|2917513.366840553|3650868.7436201284|],[2341493.1820314014|2930058.305417618|3666567.0175893884|],[2351561.3066477412|2942657.185644334|3682332.792151766|],[2361672.7229268877|2955310.2394629847|3698166.35755129|],[2371827.617017512|2968017.6998131606|3714068.005279982|],
