TS-495,[7.379490477391744E7|1.289766840182045E8|1.8415846326249155E8],[7.505264229422514E7|1.302344215385122E8|1.8541620078279924E8],[7.798094473682967E7|1.3316272398111673E8|1.883445032254038E8],[7.492633037882243E7|1.3010810962310947E8|1.8528988886739653E8],[7.332665968334305E7|1.285084389276301E8|1.8369021817191717E8],[7.506535903124999E7|1.3024713827553704E8|1.854289175198241E8],[7.70296768430262E7|1.3221145608731326E8|1.873932353316003E8],[7.529191112592216E7|1.304736903702092E8|1.8565546961449626E8],[7.36405112483744E7|1.2882229049266146E8|1.8400406973694852E8],[7.437261007254826E7|1.295543893168353E8|1.8473616856112236E8],[7.584366364581206E7|1.3102544289009911E8|1.8620722213438618E8],[7.466102237748328E7|1.2984280162177032E8|1.850245808660574E8],[7.427616491342045E7|1.2945794415770748E8|1.8463972340199453E8],
TS-494,[2.5124500786897916E7|5.073096196856917E7|7.633742315024042E7],[2.684405529288789E7|5.2445660571727365E7|7.804726585056683E7],[2.9056638472040087E7|5.468115203695416E7|8.030566560186821E7],[2.5082880660078295E7|5.0789046753077745E7|7.64952128460772E7],[2.5462680689014032E7|5.1174213824240245E7|7.688574695946646E7],[2.558786797483501E7|5.124452236041141E7|7.690117674598783E7],[2.730267698959727E7|5.293471902143137E7|7.856676105326545E7],[2.547377090212816E7|5.114245632572976E7|7.681114174933136E7],[2.578354959633256E7|5.1454961397396564E7|7.712637319846056E7],[2.5977690931949917E7|5.167348095853804E7|7.736927098512618E7],[2.7793809653492514E7|5.349366864797003E7|7.919352764244753E7],[2.6434374321806155E7|5.218109056694047E7|7.792780681207478E7],[2.5768334511906214E7|5.1509662845787406E7|7.72509911796686E7],
TS-493,[3.5692537823562734E7|6.897109343914284E7|1.0224964905472293E8],[3.430416701436583E7|6.758406288633275E7|1.0086395875829971E8],[3.4844167216414124E7|6.814121910542093E7|1.0143827099442771E8],[3.595300493497759E7|6.925669578916687E7|1.0256038664335614E8],[3.585249511825916E7|6.91685579203913E7|1.0248462072252345E8],[3.581670297598895E7|6.913005442691012E7|1.0244340587783128E8],[3.619936192927877E7|6.949671377026905E7|1.0279406561125934E8],[3.766585808062304E7|7.094975348091306E7|1.0423364888120307E8],[3.723365147156493E7|7.052279097167462E7|1.038119304717843E8],[3.583877367044525E7|6.912382163534431E7|1.0240886960024339E8],[3.612156562288629E7|6.939541314584753E7|1.0266926066880874E8],[3.742001376556497E7|7.069548686275122E7|1.0397095995993745E8],[3.82126847883239E7|7.150432117609225E7|1.0479595756386061E8],
TS-19,[3628037.606680479|5004647.035072337|6381256.463464194],[3576456.6645676787|4950039.121644833|6323621.578721988],[3471627.244641024|4837387.980834828|6203148.717028631],[3436200.671839254|4813141.049948946|6190081.428058636],[3603591.2170741614|4974857.253603213|6346123.290132266],[3629056.632731598|5007089.652954218|6385122.67317684],[3629218.19886628|5016202.2022787|6403186.205691121],[3414689.9749813783|4800656.391647723|6186622.808314066],[3544991.9696137244|4918155.764547164|6291319.559480604],[3687274.1493182094|5061604.656800956|6435935.164283704],[3656820.378143926|5039443.166341037|6422065.954538148],[3435989.1223013937|4828528.2434403505|6221067.364579307],[3502430.369759367|4886429.804281475|6270429.238803584],
TS-18,[4309731.6285304185|4884410.014851356|5459088.401172293],[4365568.91721689|4957222.132197697|5548875.347178503],[4330850.14190932|4917480.295663676|5504110.4494180335],[4238002.443493196|4821111.130961071|5404219.818428947],[4337112.448434814|4916855.878120618|5496599.307806422],[4296634.1518355245|4887762.667639189|5478891.183442854],[4291409.260319254|4876791.463350575|5462173.666381897],[4220319.2544764085|4803245.89698329|5386172.539490171],[4296870.830951722|4879223.777385212|5461576.723818701],[4295081.552722091|4887547.882236594|5480014.2117511],[4296881.658851802|4883076.021344082|5469270.383836363],[4275240.33263841|4854685.91736412|5434131.502089829],[4292651.509981679|4874990.551253069|5457329.5925244605],
TS-17,[3.9944941814604044E7|4.310957927080656E7|4.627421672700907E7],[3.8769364871462815E7|4.183035344178815E7|4.48913420121135E7],[4.126109257691506E7|4.4630490743604586E7|4.7999888910294116E7],[3.968584313266915E7|4.293845586846517E7|4.619106860426118E7],[3.990256422432477E7|4.3101479716527835E7|4.6300395208730884E7],[3.8831712849976875E7|4.192722784470871E7|4.502274283944056E7],[4.0675514958667815E7|4.404536846524569E7|4.741522197182356E7],[3.9167685598608E7|4.249469837661024E7|4.582171115461248E7],[3.972857159557386E7|4.3013419885157906E7|4.629826817474195E7],[3.873755148807681E7|4.191242358334544E7|4.508729567861408E7],[4.02941963730239E7|4.36722428602687E7|4.70502893475135E7],[3.906615000424978E7|4.241721638733236E7|4.576828277041492E7],[3.937227066848053E7|4.270009067887212E7|4.602791068926371E7],
TS-15,[52215.55711942064|60276.319254869406|68337.08139031816],[51813.77457165964|60053.374755652185|68292.97493964472],[49777.81360738777|57926.60718234943|66075.40075731109],[49192.55853420089|57171.55222746119|65150.54592072146],[49173.988560882135|57588.506199546784|66003.02383821146],[51615.81974177575|60150.032288312796|68684.24483484984],[50491.227419648436|58827.05065493657|67162.8738902247],[48358.93001977841|56655.81053769009|64952.69105560175],[49868.14421158716|58294.53113026081|66720.91804893446],[52591.030612932285|61153.376590242246|69715.7225675522],[50353.42120629787|58781.17652969345|67208.93185308903],[49986.91434485047|58257.6162876129|66528.31823037534],[50855.543758681844|59245.66055065722|67635.7773426326],
TS-14,[1375365.741490541|1807940.5616879745|2240515.3818854075],[1241968.9775414336|1677231.8341395184|2112494.690737603],[1256114.7013873428|1706569.722787703|2157024.7441880633],[1171741.4086585839|1614036.6586979995|2056331.9087374152],[1357099.2877605855|1806400.5197924688|2255701.7518243524],[1281600.3442762417|1723107.5351280388|2164614.725979836],[1346993.199165735|1793597.0017428142|2240200.804319894],[1217059.9668172863|1660909.5458980715|2104759.124978856],[1363510.5972670694|1812718.4435406614|2261926.2898142533],[1252237.3193363855|1698902.8840591807|2145568.4487819765],[1287264.1357141277|1736345.4655302947|2185426.7953464617],[1092760.9468433796|1541593.7592258875|1990426.5716083953],[1353900.2130186255|1808832.2265480056|2263764.2400773857],
TS-13,[9027339.698245386|1.4145598794684835E7|1.9263857891124286E7],[9131406.088818625|1.4269023561842017E7|1.940664103486541E7],[9495575.97759565|1.4638039371751267E7|1.978050276590688E7],[8321210.098429583|1.3500485541844036E7|1.867976098525849E7],[8876291.423854977|1.4045108208392313E7|1.921392499292965E7],[8861737.22550765|1.4028004481444541E7|1.9194271737381432E7],[9430711.018449118|1.4594468804630134E7|1.975822659081115E7],[8184221.125593845|1.3355701741793295E7|1.8527182357992746E7],[8815530.089151492|1.3979651315616578E7|1.9143772542081665E7],[8911468.34052103|1.4083522090846514E7|1.9255575841172002E7],[9556576.788586326|1.4737779023630902E7|1.991898125867548E7],[8252012.720626075|1.3466159971291479E7|1.8680307221956886E7],[8566722.188366672|1.3763097304858044E7|1.8959472421349417E7],
TS-557,[4288415.387862306|4653392.648781844|5018369.909701384],[4579131.525481264|4951398.761122585|5323665.996763906],[4493641.399464085|4873176.543297144|5252711.687130203],[4263206.194536198|4634457.886045473|5005709.577554747],[4332396.55002898|4698847.62530598|5065298.70058298],[4513211.409406712|4890848.659000577|5268485.908594443],[4478366.025515444|4859499.413185816|5240632.80085619],[4303137.864895256|4672760.033701371|5042382.202507487],[4314911.269081739|4686236.081569819|5057560.894057898],[4516893.712690389|4895111.33150184|5273328.950313291],[4504427.813778191|4879104.82258377|5253781.831389349],[4303698.595288421|4672780.725396494|5041862.855504569],[4281699.23517643|4658466.8966864|5035234.5581963705],
TS-556,[1339771.6007556599|1408544.1760732913|1477316.7513909223],[1380680.35892897|1452983.56471692|1525286.7705048702],[1383003.634396193|1458405.1003721985|1533806.566348204],[1358954.6007860564|1429166.3425765433|1499378.0843670308],[1363131.1237050756|1431089.5333713205|1499047.9430375653],[1366060.0567067338|1438706.6567145488|1511353.256722364],[1377511.8448966867|1451761.6300654009|1526011.415234115],[1358640.654232039|1429952.8673266054|1501265.0804211718],[1347090.5609597906|1418381.2074826416|1489671.854005493],[1378176.7916771066|1449766.6343578899|1521356.4770386734],[1382655.3974222322|1455179.9648203421|1527704.5322184518],[1354705.447916328|1425117.8277459242|1495530.2075755207],[1344086.735241435|1415591.1291119824|1487095.52298253],
TS-412,[20913.88633464903|38466.04691528322|56018.20749591743],[26775.193974281727|44588.11067354387|62401.02737280602],[21387.77574344092|39072.85219945343|56757.92865546595],[21257.886044513114|38855.64270547477|56453.399366436424],[19971.932552249848|37577.33336833496|55182.73418442008],[25755.37751685459|43662.33512346503|61569.29273007547],[21196.003097820358|38909.55256593423|56623.1020340481],[19989.593167237224|37842.52700413286|55695.46084102849],[17749.372744295266|35491.00723353394|53232.64172277262],[24862.80637488404|42959.45627262341|61056.10617036277],[21490.29251381295|39374.25865731437|57258.224800815784],[20391.011513371544|38376.11839244055|56361.22527150956],[18835.90241232463|36585.120619683476|54334.33882704231],
TS-411,[355733.770356707|387808.6579479503|419883.54553919355],[365409.84501347266|398343.4325366854|431277.0200598982],[366417.368599422|400079.03250108036|433740.6964027388],[346060.413238414|378741.35760836664|411422.30197831924],[354771.83706488524|387314.10621211375|419856.3753593424],[364508.8085774026|397658.3716421719|430807.93470694125],[366439.2447651274|400186.18159125117|433933.118417375],[347885.9855041786|380650.5799952288|413415.17448627896],[353848.8157436818|386515.9319858631|419183.04822804435],[363730.0334666734|397117.4806082142|430504.9277497551],[365533.9779261305|399475.4664471365|433416.95496814244],[349236.8464096182|382357.27953597583|415477.7126623335],[353864.5325636662|386854.73064467486|419844.9287256836],
TS-553,[1.3726481458110504E7|1.4670066286800884E7|1.5613651115491265E7],[1.3730418924749762E7|1.4614102677442038E7|1.5497786430134315E7],[1.5315173279730685E7|1.6359093846858934E7|1.7403014413987182E7],[1.5121044709132714E7|1.6200201342789501E7|1.7279357976446293E7],[1.3724669985711742E7|1.4741138758634891E7|1.575760753155804E7],[1.3594734219078382E7|1.4571308918821428E7|1.5547883618564473E7],[1.5317074798772328E7|1.6409352799397832E7|1.7501630800023336E7],[1.5205875687760908E7|1.6299264666128714E7|1.7392653644496515E7],[1.380832247670564E7|1.4830591418592928E7|1.5852860360480215E7],[1.3524504369809838E7|1.4541721598026544E7|1.5558938826243252E7],[1.518509176727736E7|1.6287916911842313E7|1.7390742056407265E7],[1.519195381577048E7|1.6281798808304712E7|1.737164380083894E7],[1.3855222331787452E7|1.4885684072571602E7|1.5916145813355751E7],
TS-11,[4939528.849879632|5955691.644238841|6971854.438598051],[5145747.153668448|6166816.5908464|7187886.028024351],[5228064.482658913|6266818.175320999|7305571.867983085],[4797428.785549401|5829550.941570603|6861673.097591803],[4838146.9467460895|5866444.745557967|6894742.544369846],[5033162.866960978|6066610.20954396|7100057.552126943],[5394537.448023763|6431091.07596443|7467644.703905099],[4965662.771668694|5997837.454718896|7030012.137769099],[4922373.200943992|5955710.111696796|6989047.0224496],[5030165.7164831245|6069542.160819726|7108918.605156326],[5243935.490533176|6291786.816796814|7339638.143060453],[4735229.628245758|5780364.285638776|6825498.943031795],[4778274.064625538|5829869.244248396|6881464.423871254],
TS-12,[702969.7438248675|740811.7983153427|778653.8528058177],[859993.6442767434|901697.5389482476|943401.4336197516],[736049.422944075|776913.5875363408|817777.7521286069],[747125.6284749212|787754.9580543735|828384.2876338256],[719898.5167624305|760226.0025605892|800553.488358748],[822473.1024003937|864977.313512162|907481.5246239302],[761659.5191875236|803512.900915425|845366.2826433261],[762245.1021819445|804305.512300873|846365.9224198017],[721464.0272724924|762944.5014171422|804424.975561792],[820452.8707439159|863097.6182465545|905742.365749193],[753495.5404627571|795552.5663878664|837609.5923129757],[760834.1180068008|803772.2955724893|846710.4731381779],[715465.6941560641|758003.6558963852|800541.617636706],
TS-555,[3085683.3008561763|3321403.1869811183|3557123.0731060603],[3238733.965518319|3477195.311093495|3715656.656668671],[3165582.5076340092|3406247.7739361003|3646913.0402381904],[3006982.649912638|3243891.5205472503|3480800.3911818624],[3106894.7109808214|3343840.74049362|3580786.770006418],[3256215.715596161|3496626.8085460933|3737037.901496026],[3227607.2047423683|3468370.2621178394|3709133.319493311],[3133038.141152714|3370567.496681743|3608096.8522107713],[3219100.856785959|3457153.0720365793|3695205.2872872003],[3263922.276039182|3505760.031082227|3747597.7861252716],[3217925.400477859|3459772.003962693|3701618.607447527],[3151352.12255507|3390406.8932254477|3629461.663895825],[3192391.35984111|3432879.96473618|3673368.5696312496],
TS-554,[1.6401118756313123E7|1.766165245780662E7|1.8922186159300115E7],[1.6352342939614985E7|1.7524223765442666E7|1.8696104591270342E7],[1.8175973018500112E7|1.957399468226514E7|2.097201634603016E7],[1.800398173805534E7|1.946037056807327E7|2.0916759398091197E7],[1.6405073546525137E7|1.7764652600956056E7|1.9124231655386977E7],[1.624192773879819E7|1.754741529629041E7|1.8852902853782628E7],[1.8250601234157585E7|1.972723789717991E7|2.1203874560202237E7],[1.8267521628700096E7|1.974465933019519E7|2.122179703169028E7],[1.6326953059789691E7|1.7693012205573454E7|1.9059071351357214E7],[1.6153528326379675E7|1.751271358812895E7|1.887189884987822E7],[1.8066484436402127E7|1.9558773838241357E7|2.105106324008059E7],[1.822866353328091E7|1.969680259183022E7|2.116494165037953E7],[1.622626626934696E7|1.762983199742057E7|1.9033397725494187E7],
TS-415,[810126.1031564851|972030.8902890037|1133935.6774215226],[859178.033885936|1023443.9963389619|1187709.958791988],[883493.6755719169|1051410.0729168353|1219326.4702617538],[750209.8048964684|916896.6631394922|1083583.5213825158],[814960.4976924295|980308.9620611808|1145657.4264299325],[857189.6664365013|1021364.3214939003|1185538.976551299],[882363.0627684756|1046152.4829660843|1209941.903163693],[753576.1009828039|916346.9278439569|1079117.7547051099],[786623.4774836595|953783.6546978818|1120943.8319121043],[846508.4206469802|1013849.8231086626|1181191.2255703448],[865591.0115890347|1034577.1762792722|1203563.3409695094],[734268.2956693007|903240.1875179426|1072212.0793665843],[781589.2588647935|952246.5670414533|1122903.8752181137],
