TS-176,31505.0000,24912.0000,22646.0000,11622.0000,16374.0000,15695.0000,21764.0000,36271.0000,30698.0000,26940.0000,29263.0000,29263.0000,36473.0000,40747.0000,27459.0000,25159.0000,30168.0000,21383.0000,31024.0000,31323.0000,18695.0000,36645.0000,23880.0000,21082.0000,23313.0000,26892.0000,27072.0000,27172.0000,27235.0000,29219.0000,24859.0000,23596.0000,19165.0000,22876.0000,24538.0000,34822.0000,32097.0000,33685.0000,51277.0000,52321.0000,38293.0000,24521.0000,33820.0000,29587.0000,25841.0000,26754.0000,24725.0000,18988.0000,15197.0000,11607.0000,14871.0000,19717.0000,26934.0000,17905.0000,13894.0000,21003.0000,18277.0000,18806.0000,12078.0000,29717.0000,19318.0000,21850.0000,29147.0000,35925.0000,32524.0000,45443.0000,43213.0000,62843.0000,56216.0000,53658.0000,51718.0000,43788.0000,44314.0000,60170.0000,61746.0000,59907.0000,71339.0000,50315.0000,
TS-177,366588.0000,423693.0000,372090.0000,178571.0000,139758.0000,142773.0000,173388.0000,274866.0000,321465.0000,318415.0000,366898.0000,366898.0000,415689.0000,303990.0000,272334.0000,216121.0000,233101.0000,205836.0000,185080.0000,206472.0000,145223.0000,196944.0000,196520.0000,155036.0000,201800.0000,218923.0000,202534.0000,146999.0000,175382.0000,198419.0000,201650.0000,186126.0000,173223.0000,149505.0000,160546.0000,230523.0000,179139.0000,141375.0000,169231.0000,193748.0000,167907.0000,184205.0000,150503.0000,150592.0000,147098.0000,138668.0000,139787.0000,99172.0000,71350.0000,52917.0000,65713.0000,92394.0000,137332.0000,88459.0000,64035.0000,82989.0000,86449.0000,94087.0000,74487.0000,76302.0000,94117.0000,132362.0000,221144.0000,226918.0000,230715.0000,300343.0000,242532.0000,275421.0000,331144.0000,371463.0000,322961.0000,303109.0000,304633.0000,365275.0000,408749.0000,397119.0000,449122.0000,286851.0000,
TS-178,494717.0000,547609.0000,485308.0000,224020.0000,175841.0000,182612.0000,220143.0000,357328.0000,407047.0000,394144.0000,453101.0000,453101.0000,509591.0000,397226.0000,339446.0000,287807.0000,300665.0000,257754.0000,257158.0000,271287.0000,185435.0000,262598.0000,258529.0000,209179.0000,259110.0000,286165.0000,270162.0000,195508.0000,231332.0000,263443.0000,240356.0000,233799.0000,215813.0000,194140.0000,207434.0000,297641.0000,235578.0000,190936.0000,239858.0000,270858.0000,228197.0000,227734.0000,208461.0000,206486.0000,188918.0000,173852.0000,171706.0000,129973.0000,104943.0000,78019.0000,95966.0000,132965.0000,191828.0000,133704.0000,92218.0000,118357.0000,116803.0000,126283.0000,101629.0000,113646.0000,113435.0000,154212.0000,250291.0000,262843.0000,263239.0000,345786.0000,285745.0000,338264.0000,387360.0000,425121.0000,374679.0000,346897.0000,348947.0000,425445.0000,470495.0000,457026.0000,520461.0000,337166.0000,
TS-18,3023372.0000,3076513.0000,2927397.0000,2720988.0000,2483099.0000,3029810.0000,2661031.0000,2924209.0000,2952365.0000,4105454.0000,3769105.0000,3769105.0000,3813214.0000,3943846.0000,3478197.0000,2883625.0000,2585785.0000,2634043.0000,2540073.0000,2643658.0000,2584992.0000,2553362.0000,2956850.0000,3015278.0000,2871352.0000,2842867.0000,3013334.0000,3273370.0000,3056581.0000,3158841.0000,2568579.0000,2842028.0000,3175946.0000,3418618.0000,3292690.0000,4036614.0000,3918044.0000,3395197.0000,3753268.0000,4242904.0000,3715830.0000,4104772.0000,3795052.0000,3725449.0000,3186664.0000,2639454.0000,2578475.0000,2592629.0000,2311289.0000,2015894.0000,2314362.0000,2668521.0000,3240474.0000,2850049.0000,2540616.0000,2734314.0000,2705168.0000,2667900.0000,2850530.0000,2893763.0000,2944481.0000,3121483.0000,3358517.0000,3488315.0000,4093826.0000,4427437.0000,4154029.0000,5006156.0000,5134425.0000,5068737.0000,5311307.0000,5201500.0000,5061701.0000,5305424.0000,5144242.0000,5394054.0000,5164138.0000,4803622.0000,
TS-181,39077.0000,32818.0000,35705.0000,38539.0000,39920.0000,49652.0000,53961.0000,79510.0000,76837.0000,75936.0000,57720.0000,57720.0000,98594.0000,157472.0000,78048.0000,61619.0000,75142.0000,46182.0000,44548.0000,47395.0000,22565.0000,47598.0000,38579.0000,34769.0000,35361.0000,41929.0000,43808.0000,36548.0000,38780.0000,47683.0000,43043.0000,46870.0000,39174.0000,43680.0000,47095.0000,53195.0000,51610.0000,60057.0000,77393.0000,83275.0000,61754.0000,43925.0000,52014.0000,45360.0000,41845.0000,50327.0000,43450.0000,33251.0000,32115.0000,28570.0000,33694.0000,41152.0000,51535.0000,42514.0000,32368.0000,42546.0000,42134.0000,43847.0000,40530.0000,58742.0000,49127.0000,51810.0000,58332.0000,69725.0000,67379.0000,84660.0000,90549.0000,109827.0000,101372.0000,100641.0000,96899.0000,101190.0000,95637.0000,117437.0000,147239.0000,122413.0000,139441.0000,153497.0000,
TS-182,503015.0000,557413.0000,499593.0000,252585.0000,200545.0000,217645.0000,253450.0000,402198.0000,455765.0000,447594.0000,485089.0000,485089.0000,575419.0000,517231.0000,392573.0000,325704.0000,351852.0000,288326.0000,290665.0000,292903.0000,191231.0000,280756.0000,275231.0000,228039.0000,282710.0000,303026.0000,288067.0000,206016.0000,244369.0000,284750.0000,260598.0000,260892.0000,239052.0000,217265.0000,232185.0000,317239.0000,256695.0000,218406.0000,267926.0000,305947.0000,253830.0000,249952.0000,228995.0000,224608.0000,208317.0000,204316.0000,195001.0000,147778.0000,123474.0000,96968.0000,117833.0000,157481.0000,220658.0000,160999.0000,116215.0000,146670.0000,144996.0000,154858.0000,132228.0000,146789.0000,145835.0000,187505.0000,286455.0000,303479.0000,303533.0000,389286.0000,338541.0000,390070.0000,437261.0000,477168.0000,427769.0000,409564.0000,403364.0000,487628.0000,562435.0000,528007.0000,596509.0000,450051.0000,
TS-183,264039.0000,225923.0000,271370.0000,295520.0000,179143.0000,212051.0000,220632.0000,217134.0000,227301.0000,197495.0000,193607.0000,193607.0000,215490.0000,201743.0000,232324.0000,210824.0000,169890.0000,251368.0000,213961.0000,199578.0000,194370.0000,167035.0000,185068.0000,185521.0000,180001.0000,192421.0000,196336.0000,190965.0000,176538.0000,130203.0000,102337.0000,87970.0000,104270.0000,75756.0000,70038.0000,110794.0000,90660.0000,106227.0000,93889.0000,109232.0000,63112.0000,53216.0000,63366.0000,59833.0000,42628.0000,51787.0000,39525.0000,35171.0000,25742.0000,23429.0000,38087.0000,56201.0000,49927.0000,42874.0000,32297.0000,32055.0000,43203.0000,29257.0000,30907.0000,38915.0000,34232.0000,39959.0000,41275.0000,43474.0000,36790.0000,35358.0000,29508.0000,35984.0000,37315.0000,29663.0000,29712.0000,44383.0000,62122.0000,48380.0000,29323.0000,84384.0000,20577.0000,13492.0000,
TS-184,2155098.0000,2120143.0000,2591424.0000,2501212.0000,2149409.0000,2205231.0000,2190908.0000,1923600.0000,1834451.0000,1820028.0000,1844092.0000,1844092.0000,1864811.0000,1655385.0000,1879981.0000,1333987.0000,1069498.0000,1040595.0000,1002824.0000,1004506.0000,984090.0000,877818.0000,962686.0000,990648.0000,1277357.0000,1217699.0000,1120208.0000,989957.0000,1073716.0000,872551.0000,787631.0000,660354.0000,780204.0000,660915.0000,714029.0000,948182.0000,762092.0000,517659.0000,540525.0000,629579.0000,383530.0000,431514.0000,363068.0000,384686.0000,346987.0000,321063.0000,330060.0000,288088.0000,232195.0000,186826.0000,227695.0000,245617.0000,396220.0000,334434.0000,286426.0000,263062.0000,296917.0000,279512.0000,276004.0000,338264.0000,280129.0000,285536.0000,300573.0000,301676.0000,360450.0000,318739.0000,239958.0000,327204.0000,278790.0000,299746.0000,299989.0000,309837.0000,299299.0000,254390.0000,244070.0000,112649.0000,120887.0000,68203.0000,
TS-185,112335.0000,134592.0000,158955.0000,304719.0000,214104.0000,359333.0000,478602.0000,609570.0000,339711.0000,552319.0000,733851.0000,733851.0000,981727.0000,1166880.0000,831848.0000,830924.0000,610799.0000,517539.0000,465863.0000,521504.0000,605319.0000,380501.0000,503754.0000,432856.0000,385351.0000,333324.0000,328976.0000,411916.0000,430595.0000,454413.0000,447676.0000,321782.0000,349609.0000,343570.0000,353567.0000,509990.0000,432665.0000,335665.0000,316249.0000,321439.0000,266218.0000,318296.0000,321323.0000,432067.0000,314034.0000,352958.0000,334740.0000,371652.0000,355567.0000,376687.0000,360343.0000,369010.0000,389638.0000,281177.0000,298295.0000,285585.0000,326691.0000,344854.0000,297110.0000,306288.0000,336267.0000,327678.0000,333635.0000,334625.0000,356463.0000,387748.0000,418408.0000,527436.0000,457333.0000,503106.0000,651795.0000,625528.0000,552355.0000,398452.0000,462163.0000,445598.0000,443756.0000,428609.0000,
TS-186,112335.0000,134592.0000,158955.0000,304719.0000,214104.0000,359333.0000,478602.0000,609570.0000,339711.0000,552319.0000,733851.0000,733851.0000,984413.0000,1168402.0000,831850.0000,839576.0000,611425.0000,517539.0000,465863.0000,521581.0000,605319.0000,380501.0000,503754.0000,432856.0000,386027.0000,333341.0000,328976.0000,411916.0000,430595.0000,454415.0000,447676.0000,321782.0000,349609.0000,343699.0000,353567.0000,510258.0000,432665.0000,335696.0000,316264.0000,321644.0000,266255.0000,318328.0000,321323.0000,432071.0000,314044.0000,353388.0000,334740.0000,371652.0000,355567.0000,376687.0000,360343.0000,369010.0000,389638.0000,281177.0000,298295.0000,285585.0000,326691.0000,344854.0000,297110.0000,306288.0000,336267.0000,327678.0000,333635.0000,334625.0000,356463.0000,387748.0000,418408.0000,527436.0000,457333.0000,503106.0000,651795.0000,625528.0000,552355.0000,398452.0000,462163.0000,445598.0000,443756.0000,428609.0000,
TS-187,58798.0000,53610.0000,46022.0000,33235.0000,32410.0000,29666.0000,47989.0000,56136.0000,39345.0000,44266.0000,46119.0000,46119.0000,43717.0000,50849.0000,61045.0000,64176.0000,49793.0000,51502.0000,67102.0000,42801.0000,35633.0000,47476.0000,57877.0000,51378.0000,57598.0000,47968.0000,74275.0000,74759.0000,65885.0000,49654.0000,50998.0000,59710.0000,68646.0000,62230.0000,67419.0000,80063.0000,84393.0000,79039.0000,93333.0000,89095.0000,64207.0000,92000.0000,93033.0000,81492.0000,78057.0000,97589.0000,85444.0000,85403.0000,77926.0000,70485.0000,74848.0000,83660.0000,121532.0000,110701.0000,100745.0000,108544.0000,113810.0000,119013.0000,121377.0000,136203.0000,133406.0000,159791.0000,175460.0000,202254.0000,214512.0000,218776.0000,200916.0000,251542.0000,220744.0000,228921.0000,270733.0000,284082.0000,262742.0000,263479.0000,280186.0000,246689.0000,281839.0000,291323.0000,
TS-189,103854.0000,106417.0000,101042.0000,62887.0000,58040.0000,59103.0000,76052.0000,91090.0000,68701.0000,78723.0000,82160.0000,82160.0000,76435.0000,90517.0000,105892.0000,96793.0000,89176.0000,103335.0000,91449.0000,65202.0000,58153.0000,74945.0000,82136.0000,72107.0000,77282.0000,88522.0000,125384.0000,83820.0000,71848.0000,61190.0000,60940.0000,68794.0000,82238.0000,72203.0000,104716.0000,93492.0000,97781.0000,91465.0000,107105.0000,102187.0000,80827.0000,110642.0000,114427.0000,102440.0000,101909.0000,122619.0000,105395.0000,100932.0000,96704.0000,92726.0000,90236.0000,107833.0000,145670.0000,141087.0000,123813.0000,129285.0000,131525.0000,145234.0000,143300.0000,159722.0000,171782.0000,193647.0000,228798.0000,274953.0000,299512.0000,290716.0000,259335.0000,320298.0000,279229.0000,303341.0000,343552.0000,365203.0000,333931.0000,335426.0000,345860.0000,355984.0000,406434.0000,415217.0000,
TS-19,7076478.0000,6755420.0000,6408213.0000,6915384.0000,6524727.0000,6927257.0000,8037217.0000,7803897.0000,7861127.0000,6704403.0000,7079225.0000,7079225.0000,6302388.0000,7440563.0000,7162582.0000,7798910.0000,8248714.0000,7383929.0000,7492692.0000,8131846.0000,9721085.0000,8795304.0000,9168720.0000,7743274.0000,7500667.0000,7923893.0000,7602978.0000,7320513.0000,7874304.0000,7849040.0000,8879093.0000,8814862.0000,10222004.0000,9931553.0000,8940813.0000,11408788.0000,11166017.0000,9587305.0000,9936623.0000,8905456.0000,8273121.0000,7839465.0000,7490946.0000,8282390.0000,8486818.0000,7962836.0000,7617621.0000,7810047.0000,5699186.0000,5648070.0000,5823841.0000,6654217.0000,7159405.0000,5652628.0000,4555535.0000,4500894.0000,4512469.0000,3917794.0000,3959285.0000,3738516.0000,3222597.0000,4048266.0000,4190617.0000,3673817.0000,4025595.0000,4118205.0000,3384989.0000,4655492.0000,4728488.0000,4596265.0000,4331351.0000,4312211.0000,4525491.0000,4168416.0000,4361351.0000,4260722.0000,3949100.0000,3368619.0000,
TS-190,54096.0000,52727.0000,42533.0000,34344.0000,28309.0000,31136.0000,49446.0000,46432.0000,41954.0000,45821.0000,47665.0000,47665.0000,55487.0000,62407.0000,49613.0000,47616.0000,37017.0000,47927.0000,44592.0000,54452.0000,55015.0000,52094.0000,54512.0000,52538.0000,56811.0000,37354.0000,41101.0000,36330.0000,47874.0000,42817.0000,41890.0000,65623.0000,58132.0000,42434.0000,47739.0000,40172.0000,42166.0000,33980.0000,56848.0000,59685.0000,55236.0000,59536.0000,67998.0000,81137.0000,80093.0000,74545.0000,63370.0000,58663.0000,48460.0000,79224.0000,62598.0000,54201.0000,76215.0000,88605.0000,93080.0000,114033.0000,112286.0000,111362.0000,99313.0000,117467.0000,104533.0000,90346.0000,121429.0000,133463.0000,122668.0000,129158.0000,129285.0000,127444.0000,114476.0000,145105.0000,146970.0000,140743.0000,127305.0000,130674.0000,146475.0000,146212.0000,149886.0000,184535.0000,
TS-192,57674.0000,56371.0000,45851.0000,36855.0000,29971.0000,32559.0000,52500.0000,48982.0000,44263.0000,48483.0000,53171.0000,53171.0000,62377.0000,68521.0000,53659.0000,54334.0000,43003.0000,56111.0000,52032.0000,61650.0000,64939.0000,60300.0000,61225.0000,60677.0000,63979.0000,42895.0000,50073.0000,42622.0000,58393.0000,55704.0000,49248.0000,79339.0000,68593.0000,55355.0000,74896.0000,62677.0000,61484.0000,45710.0000,74579.0000,79531.0000,72022.0000,77339.0000,87092.0000,126803.0000,115680.0000,111537.0000,99181.0000,86018.0000,67281.0000,103007.0000,83428.0000,79675.0000,109539.0000,125663.0000,146873.0000,163765.0000,189665.0000,180106.0000,163437.0000,182822.0000,157003.0000,149141.0000,200922.0000,202041.0000,182364.0000,180306.0000,180698.0000,189387.0000,180561.0000,231651.0000,231659.0000,207928.0000,220032.0000,219688.0000,238522.0000,242474.0000,262686.0000,300064.0000,
TS-195,518226.0000,491943.0000,537121.0000,695494.0000,476349.0000,656113.0000,816101.0000,948912.0000,669058.0000,866663.0000,1052739.0000,1052739.0000,1311272.0000,1500230.0000,1199222.0000,1180861.0000,887030.0000,885434.0000,818907.0000,842232.0000,903001.0000,666806.0000,825482.0000,737465.0000,694420.0000,626905.0000,661005.0000,732400.0000,737185.0000,703215.0000,654609.0000,550374.0000,595919.0000,538766.0000,550735.0000,750413.0000,677196.0000,573461.0000,578504.0000,595393.0000,460002.0000,532514.0000,558140.0000,669275.0000,530499.0000,592301.0000,541099.0000,558858.0000,521634.0000,569709.0000,549141.0000,575917.0000,660887.0000,541950.0000,534996.0000,552438.0000,604434.0000,627516.0000,557052.0000,611295.0000,622052.0000,624464.0000,678934.0000,723195.0000,740628.0000,778391.0000,790274.0000,949242.0000,838895.0000,917646.0000,1109285.0000,1102247.0000,1013601.0000,848805.0000,923206.0000,928833.0000,901391.0000,923789.0000,
TS-197,2155098.0000,2120143.0000,2591424.0000,2501212.0000,2149409.0000,2205231.0000,2190908.0000,1923600.0000,1834451.0000,1820028.0000,1844092.0000,1844092.0000,1864811.0000,1655385.0000,1879981.0000,1333987.0000,1069498.0000,1040595.0000,1002824.0000,1004506.0000,984090.0000,877818.0000,962686.0000,990648.0000,1277357.0000,1217699.0000,1120208.0000,989957.0000,1073716.0000,872551.0000,787631.0000,660354.0000,780204.0000,660915.0000,714029.0000,948182.0000,762092.0000,517659.0000,540525.0000,629579.0000,383530.0000,431514.0000,363068.0000,384686.0000,346987.0000,321063.0000,330060.0000,288088.0000,232195.0000,186826.0000,227695.0000,245617.0000,396220.0000,334434.0000,286426.0000,263062.0000,296917.0000,279512.0000,276004.0000,338264.0000,280129.0000,285536.0000,300573.0000,301676.0000,360450.0000,318739.0000,239958.0000,327204.0000,278790.0000,299746.0000,299989.0000,309837.0000,299299.0000,254390.0000,244070.0000,112649.0000,120887.0000,68203.0000,
TS-198,13543974.0000,19080328.0000,13839770.0000,17204201.0000,14528365.0000,15942477.0000,17748606.0000,23020713.0000,23733406.0000,26115145.0000,25138967.0000,25138967.0000,32006829.0000,40786563.0000,42504047.0000,40964914.0000,35098403.0000,32761333.0000,25333474.0000,19434901.0000,17738116.0000,16815909.0000,16793550.0000,13224842.0000,10845456.0000,17066012.0000,18577405.0000,15920429.0000,14160713.0000,15579516.0000,13530579.0000,13690002.0000,15550465.0000,17003338.0000,15309096.0000,14561806.0000,14333025.0000,17718497.0000,20130124.0000,15766335.0000,13843427.0000,13473726.0000,16394167.0000,13079827.0000,15029641.0000,15200667.0000,15266278.0000,13089017.0000,10889619.0000,10756564.0000,12207257.0000,12097757.0000,13644755.0000,6442656.0000,4562844.0000,4436651.0000,5856496.0000,3583250.0000,3847541.0000,3986358.0000,4466140.0000,4490181.0000,4044849.0000,3955555.0000,4684970.0000,4520648.0000,5136297.0000,5002916.0000,4490329.0000,4173822.0000,3777407.0000,3424163.0000,3998245.0000,3344157.0000,3096606.0000,3482106.0000,3769375.0000,3816238.0000,
TS-199,66529473.0000,84582173.0000,64202950.0000,81611394.0000,62821470.0000,69941526.0000,82113431.0000,96466562.0000,93062345.0000,92925762.0000,95358567.0000,95358567.0000,107256380.0000,143003477.0000,162371910.0000,139231638.0000,130248799.0000,117087459.0000,97581341.0000,82798998.0000,79445029.0000,70949956.0000,71355856.0000,76973024.0000,67860762.0000,80773522.0000,74982785.0000,65488031.0000,63055161.0000,73463119.0000,65705587.0000,65861221.0000,77908948.0000,87641424.0000,63675906.0000,54128182.0000,55967309.0000,62515338.0000,59028445.0000,42591258.0000,51947091.0000,49667523.0000,53462356.0000,43293647.0000,48357981.0000,50488896.0000,46708759.0000,38940817.0000,45944108.0000,44220268.0000,40111396.0000,41364238.0000,45881933.0000,38356707.0000,32346979.0000,31891256.0000,33495417.0000,26640993.0000,26926450.0000,32457513.0000,37889488.0000,42091874.0000,40192703.0000,38742934.0000,44118381.0000,45136129.0000,43085133.0000,44321638.0000,37809695.0000,37399889.0000,34618813.0000,34155482.0000,34652285.0000,30036711.0000,28418250.0000,30295497.0000,32513200.0000,29787902.0000,
TS-2,392308.0000,294829.0000,262068.0000,279375.0000,279214.0000,269637.0000,346226.0000,360131.0000,337167.0000,402385.0000,502226.0000,502226.0000,510310.0000,693780.0000,608702.0000,577976.0000,381421.0000,364834.0000,336299.0000,322324.0000,272808.0000,290705.0000,278463.0000,299240.0000,287710.0000,256109.0000,311098.0000,285328.0000,298068.0000,251094.0000,217614.0000,307383.0000,441656.0000,288780.0000,321990.0000,340559.0000,288723.0000,296993.0000,315932.0000,296784.0000,389444.0000,379692.0000,477893.0000,441581.0000,481810.0000,431165.0000,433673.0000,448476.0000,361263.0000,337757.0000,352061.0000,369195.0000,408431.0000,406613.0000,447854.0000,438830.0000,536885.0000,597217.0000,592879.0000,466592.0000,554352.0000,544093.0000,757185.0000,849136.0000,802979.0000,640706.0000,642307.0000,697673.0000,907889.0000,833151.0000,1120787.0000,965626.0000,923238.0000,885808.0000,952247.0000,919112.0000,1102126.0000,1054833.0000,
TS-200,109257070.0000,134437679.0000,105919915.0000,121541441.0000,89821847.0000,99377549.0000,113956691.0000,135878643.0000,134292162.0000,135811375.0000,138123026.0000,138123026.0000,155743968.0000,203318141.0000,225145833.0000,200815950.0000,184046884.0000,167583106.0000,144188567.0000,120735785.0000,114676002.0000,106173568.0000,104042719.0000,105558347.0000,95464480.0000,114669545.0000,113348156.0000,98727370.0000,93925760.0000,106648802.0000,95932002.0000,96374469.0000,109144075.0000,122034673.0000,95539117.0000,85908584.0000,88603957.0000,95947807.0000,94017127.0000,71975631.0000,79043464.0000,75549684.0000,82671406.0000,69060327.0000,75909137.0000,77646530.0000,73553141.0000,62691134.0000,68978444.0000,67080381.0000,63431004.0000,64390216.0000,72452146.0000,55250182.0000,47436062.0000,47205055.0000,51913974.0000,42093099.0000,42855356.0000,43914245.0000,42408320.0000,46637607.0000,44276339.0000,42759802.0000,48874452.0000,49719116.0000,48298239.0000,49397748.0000,42359894.0000,41643403.0000,38446445.0000,37619485.0000,38685630.0000,33400757.0000,31533817.0000,33808517.0000,36320123.0000,33643092.0000,
