TS-244,20897.0000,28411.0000,26503.0000,25115.0000,22403.0000,24510.0000,28394.0000,24764.0000,31333.0000,33666.0000,40525.0000,30785.0000,29526.0000,19115.0000,15602.0000,15571.0000,12590.0000,14984.0000,13005.0000,9741.0000,19631.0000,10087.0000,25216.0000,10742.0000,7412.0000,7011.0000,8193.0000,10837.0000,10347.0000,11949.0000,8742.0000,11123.0000,10396.0000,9461.0000,8009.0000,63028.0000,98066.0000,86542.0000,71063.0000,57380.0000,104536.0000,79308.0000,
TS-245,20897.0000,28411.0000,26503.0000,25115.0000,22403.0000,24510.0000,28394.0000,24764.0000,31333.0000,33666.0000,40525.0000,30785.0000,29526.0000,19115.0000,15602.0000,15571.0000,12590.0000,14984.0000,13005.0000,9741.0000,19631.0000,10087.0000,25216.0000,10742.0000,7412.0000,7011.0000,8193.0000,10837.0000,10347.0000,11949.0000,8742.0000,11123.0000,10396.0000,9461.0000,8009.0000,63028.0000,98066.0000,86542.0000,71063.0000,57380.0000,104536.0000,79308.0000,
TS-246,91792.0000,73378.0000,70277.0000,76297.0000,78127.0000,82669.0000,85186.0000,98754.0000,89774.0000,85163.0000,99928.0000,37297.0000,6973.0000,6929.0000,7343.0000,7590.0000,5400.0000,8045.0000,13491.0000,17957.0000,6227.0000,4837.0000,3707.0000,5640.0000,4927.0000,4463.0000,4306.0000,1641.0000,1485.0000,1793.0000,1791.0000,1309.0000,2010.0000,2031.0000,1944.0000,36657.0000,41521.0000,32642.0000,50898.0000,68087.0000,47623.0000,84638.0000,
TS-247,91792.0000,73378.0000,70277.0000,76297.0000,78127.0000,82669.0000,85186.0000,98754.0000,89774.0000,85163.0000,99928.0000,37297.0000,6973.0000,6929.0000,7343.0000,7590.0000,5400.0000,8045.0000,13491.0000,17957.0000,6227.0000,4837.0000,3707.0000,5640.0000,4927.0000,4463.0000,4306.0000,1641.0000,1485.0000,1793.0000,1791.0000,1309.0000,2010.0000,2031.0000,1944.0000,36657.0000,41521.0000,32642.0000,50898.0000,68087.0000,47623.0000,84638.0000,
TS-248,2115.0000,2429.0000,1733.0000,2386.0000,2412.0000,2872.0000,2943.0000,2718.0000,2793.0000,2960.0000,3173.0000,3496.0000,3029.0000,4767.0000,7920.0000,6860.0000,7202.0000,3622.0000,3241.0000,3128.0000,4010.0000,3535.0000,3228.0000,2664.0000,2327.0000,1907.0000,2635.0000,2355.0000,476.0000,1069.0000,1030.0000,813.0000,808.0000,554.0000,411.0000,11899.0000,26479.0000,29772.0000,36574.0000,33867.0000,29053.0000,40984.0000,
TS-249,2115.0000,2429.0000,1733.0000,2386.0000,2412.0000,2872.0000,2943.0000,2718.0000,2793.0000,2960.0000,3173.0000,3496.0000,3029.0000,4767.0000,7920.0000,6860.0000,7202.0000,3622.0000,3241.0000,3128.0000,4010.0000,3535.0000,3228.0000,2664.0000,2327.0000,1907.0000,2635.0000,2355.0000,476.0000,1069.0000,1030.0000,813.0000,808.0000,554.0000,411.0000,11899.0000,26479.0000,29772.0000,36574.0000,33867.0000,29053.0000,40984.0000,
TS-25,465.0000,655.0000,585.0000,524.0000,452.0000,641.0000,665.0000,664.0000,425.0000,543.0000,621.0000,496.0000,586.0000,733.0000,681.0000,505.0000,475.0000,412.0000,484.0000,500.0000,516.0000,599.0000,483.0000,541.0000,544.0000,479.0000,425.0000,355.0000,368.0000,449.0000,438.0000,440.0000,444.0000,450.0000,668.0000,20576.0000,43257.0000,31030.0000,80014.0000,98387.0000,46396.0000,79867.0000,
TS-250,116744.0000,138760.0000,143173.0000,113037.0000,95694.0000,105385.0000,86163.0000,75913.0000,60210.0000,133172.0000,114132.0000,131781.0000,135679.0000,128644.0000,126355.0000,153489.0000,124620.0000,143931.0000,128307.0000,123956.0000,141571.0000,113756.0000,119542.0000,123175.0000,126178.0000,124563.0000,144536.0000,97135.0000,137928.0000,143527.0000,152494.0000,164980.0000,175350.0000,162000.0000,178061.0000,178448.0000,209008.0000,195947.0000,202904.0000,155910.0000,131854.0000,18815.0000,
TS-251,59921.0000,46556.0000,48742.0000,52307.0000,95180.0000,107387.0000,72145.0000,42637.0000,28157.0000,86537.0000,69406.0000,127970.0000,92926.0000,106667.0000,69277.0000,91958.0000,87845.0000,116016.0000,57989.0000,89898.0000,105637.0000,62546.0000,83180.0000,91379.0000,115278.0000,94562.0000,50440.0000,54807.0000,191784.0000,299484.0000,219333.0000,167692.0000,247371.0000,257794.0000,197034.0000,106998.0000,290071.0000,213732.0000,102066.0000,125611.0000,33799.0000,30822.0000,
TS-252,25910.0000,26067.0000,30472.0000,32647.0000,26039.0000,24965.0000,27844.0000,24589.0000,33208.0000,34180.0000,43103.0000,14956.0000,5584.0000,2799.0000,1027.0000,818.0000,836.0000,10109.0000,11487.0000,11719.0000,8251.0000,4318.0000,1425.0000,1700.0000,2392.0000,2591.0000,2581.0000,612.0000,552.0000,374.0000,670.0000,487.0000,414.0000,413.0000,572.0000,15543.0000,7625.0000,11311.0000,24210.0000,28280.0000,44273.0000,50589.0000,
TS-253,25910.0000,26067.0000,30472.0000,32647.0000,26039.0000,24965.0000,27844.0000,24589.0000,33208.0000,34180.0000,43103.0000,14956.0000,5584.0000,2799.0000,1027.0000,818.0000,836.0000,10109.0000,11487.0000,11719.0000,8251.0000,4318.0000,1425.0000,1700.0000,2392.0000,2591.0000,2581.0000,612.0000,552.0000,374.0000,670.0000,487.0000,414.0000,413.0000,572.0000,15543.0000,7625.0000,11311.0000,24210.0000,28280.0000,44273.0000,50589.0000,
TS-254,179636.0000,207046.0000,101157.0000,197984.0000,163292.0000,227175.0000,190903.0000,111049.0000,17686.0000,21650.0000,16253.0000,16620.0000,14041.0000,13518.0000,11831.0000,8442.0000,8064.0000,8285.0000,10938.0000,10455.0000,13151.0000,17892.0000,18609.0000,21985.0000,22445.0000,20910.0000,23077.0000,19694.0000,45765.0000,15722.0000,13574.0000,16185.0000,34183.0000,58958.0000,73441.0000,246118.0000,328342.0000,30032.0000,38660.0000,32378.0000,245687.0000,32797.0000,
TS-255,104582.0000,138485.0000,194355.0000,174065.0000,151148.0000,118295.0000,131720.0000,85994.0000,8580.0000,10511.0000,12242.0000,8561.0000,7039.0000,6802.0000,7624.0000,5949.0000,8376.0000,9906.0000,6405.0000,5072.0000,6877.0000,6233.0000,8126.0000,8227.0000,8382.0000,11336.0000,16555.0000,14118.0000,15923.0000,15693.0000,14022.0000,28467.0000,17783.0000,21568.0000,14423.0000,76974.0000,264332.0000,248281.0000,200835.0000,75906.0000,21859.0000,25928.0000,
TS-256,676126.0000,716134.0000,627923.0000,632296.0000,659848.0000,682775.0000,703483.0000,724627.0000,709159.0000,601561.0000,613034.0000,711762.0000,561109.0000,184071.0000,658823.0000,617025.0000,485314.0000,591045.0000,619398.0000,598083.0000,574923.0000,573503.0000,463886.0000,723369.0000,786639.0000,873845.0000,829463.0000,860507.0000,1013206.0000,1051931.0000,881949.0000,796804.0000,895532.0000,858965.0000,850538.0000,591103.0000,928154.0000,878806.0000,334730.0000,415286.0000,386865.0000,477112.0000,
TS-257,676126.0000,716134.0000,627923.0000,632296.0000,659848.0000,682775.0000,703483.0000,724627.0000,709159.0000,601561.0000,613034.0000,711762.0000,561109.0000,184071.0000,658823.0000,617025.0000,485314.0000,591045.0000,619398.0000,598083.0000,574923.0000,573503.0000,463886.0000,723369.0000,786639.0000,873845.0000,829463.0000,860507.0000,1013206.0000,1051931.0000,881949.0000,796804.0000,895532.0000,858965.0000,850538.0000,591103.0000,928154.0000,878806.0000,334730.0000,415286.0000,386865.0000,477112.0000,
TS-258,2190.0000,1439.0000,1487.0000,1600.0000,1603.0000,1931.0000,1211.0000,1361.0000,1154.0000,1425.0000,1733.0000,3504.0000,2460.0000,2338.0000,1300.0000,1475.0000,2404.0000,1057.0000,2029.0000,1338.0000,1314.0000,1351.0000,2146.0000,2141.0000,2509.0000,1553.0000,1967.0000,2457.0000,1505.0000,709.0000,489.0000,528.0000,113.0000,932.0000,1069.0000,24587.0000,36103.0000,27070.0000,19203.0000,37791.0000,47863.0000,38930.0000,
TS-259,2190.0000,1439.0000,1487.0000,1600.0000,1603.0000,1931.0000,1211.0000,1361.0000,1154.0000,1425.0000,1733.0000,3504.0000,2460.0000,2338.0000,1300.0000,1475.0000,2404.0000,1057.0000,2029.0000,1338.0000,1314.0000,1351.0000,2146.0000,2141.0000,2509.0000,1553.0000,1967.0000,2457.0000,1505.0000,709.0000,489.0000,528.0000,113.0000,932.0000,1069.0000,24587.0000,36103.0000,27070.0000,19203.0000,37791.0000,47863.0000,38930.0000,
TS-26,465.0000,655.0000,585.0000,524.0000,452.0000,641.0000,665.0000,664.0000,425.0000,543.0000,621.0000,496.0000,586.0000,733.0000,681.0000,505.0000,475.0000,412.0000,484.0000,500.0000,516.0000,599.0000,483.0000,541.0000,544.0000,479.0000,425.0000,355.0000,368.0000,449.0000,438.0000,440.0000,444.0000,450.0000,668.0000,20576.0000,43257.0000,31030.0000,80014.0000,98387.0000,46396.0000,79867.0000,
TS-260,22002.0000,15183.0000,16698.0000,16423.0000,13018.0000,21259.0000,15387.0000,7505.0000,6664.0000,5133.0000,5124.0000,1734.0000,788.0000,554.0000,537.0000,793.0000,483.0000,534.0000,467.0000,519.0000,511.0000,666.0000,642.0000,628.0000,546.0000,682.0000,649.0000,1011.0000,1024.0000,682.0000,494.0000,799.0000,870.0000,748.0000,1030.0000,26197.0000,155976.0000,42831.0000,14526.0000,12751.0000,54614.0000,12627.0000,
TS-261,22002.0000,15183.0000,16698.0000,16423.0000,13018.0000,21259.0000,15387.0000,7505.0000,6664.0000,5133.0000,5124.0000,1734.0000,788.0000,554.0000,537.0000,793.0000,483.0000,534.0000,467.0000,519.0000,511.0000,666.0000,642.0000,628.0000,546.0000,682.0000,649.0000,1011.0000,1024.0000,682.0000,494.0000,799.0000,870.0000,748.0000,1030.0000,26197.0000,155976.0000,42831.0000,14526.0000,12751.0000,54614.0000,12627.0000,
TS-262,5272.0000,7888.0000,6827.0000,6120.0000,6499.0000,5612.0000,4724.0000,4025.0000,3930.0000,3073.0000,2632.0000,1732.0000,1092.0000,852.0000,1002.0000,793.0000,789.0000,759.0000,867.0000,647.0000,988.0000,1265.0000,1154.0000,793.0000,686.0000,983.0000,543.0000,804.0000,1071.0000,1664.0000,840.0000,843.0000,1088.0000,802.0000,1073.0000,10136.0000,13692.0000,14147.0000,8514.0000,9830.0000,9981.0000,44968.0000,
TS-263,5272.0000,7888.0000,6827.0000,6120.0000,6499.0000,5612.0000,4724.0000,4025.0000,3930.0000,3073.0000,2632.0000,1732.0000,1092.0000,852.0000,1002.0000,793.0000,789.0000,759.0000,867.0000,647.0000,988.0000,1265.0000,1154.0000,793.0000,686.0000,983.0000,543.0000,804.0000,1071.0000,1664.0000,840.0000,843.0000,1088.0000,802.0000,1073.0000,10136.0000,13692.0000,14147.0000,8514.0000,9830.0000,9981.0000,44968.0000,
TS-264,9094.0000,11990.0000,12478.0000,8190.0000,7970.0000,15554.0000,16887.0000,12184.0000,9469.0000,10193.0000,11820.0000,3934.0000,425.0000,1337.0000,1644.0000,1568.0000,618.0000,5404.0000,1337.0000,3803.0000,603.0000,585.0000,589.0000,2334.0000,3604.0000,2759.0000,612.0000,626.0000,525.0000,509.0000,488.0000,457.0000,350.0000,473.0000,742.0000,8650.0000,9749.0000,13487.0000,20899.0000,19786.0000,22784.0000,22024.0000,
TS-265,9094.0000,11990.0000,12478.0000,8190.0000,7970.0000,15554.0000,16887.0000,12184.0000,9469.0000,10193.0000,11820.0000,3934.0000,425.0000,1337.0000,1644.0000,1568.0000,618.0000,5404.0000,1337.0000,3803.0000,603.0000,585.0000,589.0000,2334.0000,3604.0000,2759.0000,612.0000,626.0000,525.0000,509.0000,488.0000,457.0000,350.0000,473.0000,742.0000,8650.0000,9749.0000,13487.0000,20899.0000,19786.0000,22784.0000,22024.0000,
TS-266,223.0000,294.0000,552.0000,335.0000,206.0000,226.0000,231.0000,167.0000,227.0000,404.0000,586.0000,216.0000,223.0000,262.0000,350.0000,275.0000,460.0000,549.0000,268.0000,228.0000,325.0000,406.0000,518.0000,564.0000,630.0000,827.0000,757.0000,598.0000,510.0000,582.0000,1358.0000,1316.0000,1202.0000,953.0000,747.0000,7986.0000,7854.0000,16573.0000,14975.0000,20086.0000,15444.0000,12328.0000,
TS-267,223.0000,294.0000,552.0000,335.0000,206.0000,226.0000,231.0000,167.0000,227.0000,404.0000,586.0000,216.0000,223.0000,262.0000,350.0000,275.0000,460.0000,549.0000,268.0000,228.0000,325.0000,406.0000,518.0000,564.0000,630.0000,827.0000,757.0000,598.0000,510.0000,582.0000,1358.0000,1316.0000,1202.0000,953.0000,747.0000,7986.0000,7854.0000,16573.0000,14975.0000,20086.0000,15444.0000,12328.0000,
TS-268,678766.0000,718477.0000,629474.0000,633834.0000,661325.0000,684708.0000,706640.0000,727025.0000,712134.0000,603579.0000,615002.0000,713418.0000,563281.0000,186548.0000,660939.0000,620070.0000,487068.0000,592614.0000,620248.0000,599833.0000,576255.0000,575298.0000,465978.0000,725875.0000,788351.0000,875776.0000,830990.0000,862596.0000,1015397.0000,1054285.0000,883877.0000,798621.0000,897591.0000,860549.0000,851941.0000,593166.0000,930733.0000,880592.0000,336413.0000,417567.0000,388702.0000,478879.0000,
TS-269,678766.0000,718477.0000,629474.0000,633834.0000,661325.0000,684708.0000,706640.0000,727025.0000,712134.0000,603579.0000,615002.0000,713418.0000,563281.0000,186548.0000,660939.0000,620070.0000,487068.0000,592614.0000,620248.0000,599833.0000,576255.0000,575298.0000,465978.0000,725875.0000,788351.0000,875776.0000,830990.0000,862596.0000,1015397.0000,1054285.0000,883877.0000,798621.0000,897591.0000,860549.0000,851941.0000,593166.0000,930733.0000,880592.0000,336413.0000,417567.0000,388702.0000,478879.0000,
TS-27,137212.0000,106672.0000,162188.0000,118593.0000,96362.0000,70872.0000,52133.0000,21939.0000,17164.0000,17683.0000,11000.0000,1196.0000,354.0000,308.0000,212.0000,349.0000,328.0000,355.0000,299.0000,346.0000,313.0000,315.0000,277.0000,408.0000,275.0000,301.0000,258.0000,379.0000,594.0000,508.0000,804.0000,403.0000,362.0000,866.0000,5873.0000,427011.0000,505671.0000,543425.0000,362230.0000,339838.0000,359068.0000,546058.0000,
TS-270,8735.0000,9739.0000,10765.0000,11786.0000,9749.0000,13125.0000,8350.0000,9277.0000,9151.0000,12936.0000,13010.0000,9471.0000,12914.0000,10125.0000,11352.0000,10122.0000,19331.0000,21209.0000,12441.0000,11541.0000,12542.0000,14881.0000,17295.0000,16306.0000,18826.0000,14179.0000,14497.0000,18332.0000,18679.0000,22273.0000,17320.0000,12493.0000,14389.0000,20989.0000,19600.0000,56718.0000,86338.0000,19831.0000,22765.0000,376443.0000,34522.0000,79810.0000,
TS-271,49649.0000,110250.0000,118399.0000,62678.0000,54327.0000,39987.0000,42041.0000,26901.0000,29556.0000,123330.0000,72908.0000,26920.0000,12725.0000,12250.0000,26787.0000,16965.0000,24692.0000,18744.0000,15580.0000,28208.0000,19920.0000,19632.0000,19016.0000,30016.0000,32761.0000,27795.0000,109673.0000,199783.0000,173247.0000,321680.0000,349813.0000,276408.0000,366907.0000,330732.0000,305973.0000,161725.0000,486463.0000,387369.0000,334289.0000,284271.0000,140365.0000,106152.0000,
TS-272,10418.0000,24108.0000,18896.0000,25910.0000,31981.0000,45853.0000,33434.0000,17810.0000,4322.0000,5013.0000,7498.0000,3949.0000,3968.0000,4889.0000,4122.0000,3957.0000,4083.0000,3336.0000,3289.0000,3412.0000,4593.0000,4087.0000,4171.0000,3866.0000,3774.0000,4505.0000,10924.0000,11594.0000,6738.0000,7992.0000,6183.0000,9943.0000,10082.0000,9927.0000,9961.0000,40522.0000,79491.0000,103303.0000,69646.0000,146704.0000,38327.0000,68199.0000,
TS-273,48239.0000,40459.0000,70515.0000,95922.0000,86656.0000,63781.0000,59795.0000,45129.0000,50592.0000,74694.0000,77249.0000,65926.0000,49126.0000,43018.0000,42193.0000,34257.0000,58329.0000,80186.0000,73636.0000,50879.0000,44681.0000,45684.0000,38446.0000,53844.0000,99586.0000,95114.0000,69732.0000,62853.0000,67942.0000,68598.0000,117532.0000,145088.0000,143674.0000,112500.0000,109580.0000,98594.0000,92287.0000,96141.0000,72555.0000,76372.0000,60329.0000,49469.0000,
TS-274,5338.0000,5714.0000,5583.0000,4085.0000,3901.0000,4096.0000,4179.0000,3487.0000,5934.0000,4403.0000,6359.0000,3882.0000,4299.0000,6679.0000,6941.0000,5941.0000,5752.0000,5129.0000,5563.0000,5763.0000,5344.0000,5232.0000,5836.0000,5608.0000,5820.0000,5511.0000,5666.0000,5250.0000,4906.0000,6527.0000,8227.0000,6869.0000,6269.0000,6461.0000,8326.0000,83611.0000,256688.0000,212841.0000,115513.0000,156262.0000,226787.0000,128034.0000,
TS-275,455.0000,624.0000,719.0000,509.0000,745.0000,930.0000,736.0000,1357.0000,2618.0000,1897.0000,1608.0000,1736.0000,1704.0000,2160.0000,1961.0000,2189.0000,2450.0000,2630.0000,2236.0000,3497.0000,5147.0000,7710.0000,8775.0000,8950.0000,8692.0000,7675.0000,8099.0000,8270.0000,8710.0000,9816.0000,10727.0000,18372.0000,12007.0000,11144.0000,15090.0000,129583.0000,243554.0000,262367.0000,257566.0000,242548.0000,289968.0000,301104.0000,
TS-276,41750.0000,64467.0000,44327.0000,41123.0000,42243.0000,39866.0000,103388.0000,37364.0000,9738.0000,19372.0000,23397.0000,19108.0000,18198.0000,20059.0000,18403.0000,21953.0000,20296.0000,17271.0000,17006.0000,17827.0000,26228.0000,16567.0000,21301.0000,19773.0000,16902.0000,10832.0000,21438.0000,20814.0000,21418.0000,6107.0000,18383.0000,20822.0000,18397.0000,7795.0000,17790.0000,75826.0000,17913.0000,53296.0000,37151.0000,33490.0000,31059.0000,37590.0000,
TS-277,49703.0000,51024.0000,54683.0000,52346.0000,41389.0000,41446.0000,40422.0000,39881.0000,39336.0000,48369.0000,53358.0000,40437.0000,41832.0000,41319.0000,40760.0000,27467.0000,28443.0000,32546.0000,28456.0000,33276.0000,39557.0000,38273.0000,41031.0000,30765.0000,26137.0000,35981.0000,37372.0000,39066.0000,40161.0000,39200.0000,36998.0000,36061.0000,37136.0000,33259.0000,34564.0000,142328.0000,119833.0000,45433.0000,82660.0000,2023991.0000,176031.0000,350503.0000,
TS-278,55415.0000,61986.0000,78628.0000,71949.0000,85619.0000,93118.0000,115652.0000,73139.0000,40938.0000,39217.0000,57236.0000,37225.0000,29764.0000,35653.0000,27097.0000,50966.0000,35428.0000,43044.0000,27681.0000,37130.0000,30850.0000,23816.0000,23976.0000,24335.0000,40609.0000,19080.0000,19839.0000,17169.0000,18752.0000,26443.0000,96687.0000,55033.0000,58934.0000,37871.0000,37379.0000,109574.0000,157276.0000,102215.0000,246579.0000,98872.0000,96953.0000,54122.0000,
TS-279,25912.0000,26070.0000,30478.0000,32656.0000,26039.0000,24965.0000,27851.0000,24589.0000,33208.0000,34187.0000,43117.0000,14979.0000,5608.0000,2803.0000,1030.0000,823.0000,838.0000,10111.0000,11489.0000,11721.0000,8254.0000,4319.0000,1426.0000,1731.0000,2399.0000,2592.0000,2589.0000,619.0000,573.0000,376.0000,698.0000,504.0000,426.0000,415.0000,595.0000,16350.0000,8496.0000,12096.0000,26040.0000,28823.0000,45928.0000,51852.0000,
TS-28,137212.0000,106672.0000,162188.0000,118593.0000,96362.0000,70872.0000,52133.0000,21939.0000,17164.0000,17683.0000,11000.0000,1196.0000,354.0000,308.0000,212.0000,349.0000,328.0000,355.0000,299.0000,346.0000,313.0000,315.0000,277.0000,408.0000,275.0000,301.0000,258.0000,379.0000,594.0000,508.0000,804.0000,403.0000,362.0000,866.0000,5873.0000,427011.0000,505671.0000,543425.0000,362230.0000,339838.0000,359068.0000,546058.0000,
TS-280,28333.0000,28907.0000,34859.0000,44207.0000,42453.0000,49886.0000,32630.0000,14935.0000,3166.0000,3376.0000,3056.0000,3624.0000,2767.0000,3472.0000,2945.0000,3342.0000,4629.0000,5061.0000,3882.0000,4714.0000,3634.0000,3300.0000,4866.0000,4994.0000,5571.0000,7173.0000,5317.0000,4715.0000,4861.0000,5144.0000,4997.0000,5142.0000,4844.0000,5612.0000,6221.0000,39582.0000,70833.0000,55042.0000,41654.0000,52357.0000,55629.0000,47768.0000,
TS-281,53636.0000,59400.0000,70439.0000,85509.0000,59096.0000,49630.0000,41672.0000,41720.0000,35036.0000,54633.0000,58768.0000,76061.0000,40248.0000,56497.0000,82798.0000,70231.0000,147348.0000,82811.0000,433817.0000,145934.0000,176530.0000,48380.0000,42863.0000,55125.0000,62639.0000,47041.0000,61822.0000,50130.0000,76007.0000,90623.0000,62819.0000,63478.0000,68193.0000,56747.0000,63995.0000,496426.0000,161517.0000,61614.0000,55960.0000,70294.0000,57289.0000,51037.0000,
TS-282,16826.0000,19649.0000,25730.0000,28633.0000,28489.0000,33271.0000,64524.0000,49680.0000,19952.0000,14182.0000,23718.0000,25985.0000,20302.0000,16276.0000,18015.0000,15650.0000,15355.0000,22376.0000,24070.0000,27573.0000,65940.0000,35955.0000,24722.0000,17382.0000,19847.0000,24470.0000,21065.0000,43559.0000,71694.0000,39511.0000,53233.0000,54393.0000,57525.0000,62036.0000,56436.0000,38661.0000,144301.0000,48629.0000,104633.0000,20585.0000,43319.0000,76729.0000,
